,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
752,160,RL,Reg,Inside,NPkVill,Norm,Twnhs,2Story,6,5,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,855,2,855,1456,0,2,1,3,7,1,Attchd,1,440,WD ,32.58333333333326,32.58333333333326,1.0
753,80,RL,IR1,Corner,NAmes,Norm,1Fam,SLvl,6,6,Gable,MetalSd,HdBoard,BrkFace,115.0,4,CBlock,3,4,3,1127,3,1445,1445,0,1,1,3,7,1,Attchd,2,645,WD ,45.66666666666674,45.66666666666674,1.0
754,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,4,5,Gable,HdBoard,Plywood,None,0.0,3,PConc,3,4,5,1064,4,1040,1040,1,1,0,3,5,0,Attchd,1,648,WD ,44.08333333333326,44.08333333333326,0.0
755,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,265.0,3,CBlock,3,1,1,672,5,672,1218,0,1,1,4,7,0,Detchd,1,264,WD ,35.0,35.0,1.0
756,20,RL,Reg,Inside,NridgHt,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,456.0,3,PConc,5,4,6,2552,5,2552,2552,1,2,0,3,8,2,Attchd,3,932,New,0.8333333333332575,0.8333333333332575,1.0
757,50,C (all),Reg,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4,7,Gable,Plywood,Plywood,None,0.0,3,PConc,1,1,1,356,3,671,1049,0,1,0,2,5,0,Detchd,1,195,WD ,98.41666666666674,8.416666666666742,0.0
758,60,RL,Reg,Inside,Edwards,Norm,1Fam,2Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,734,4,734,1408,1,2,1,3,6,0,BuiltIn,3,489,WD ,2.4166666666667425,1.4166666666667425,1.0
759,120,RL,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,Hip,MetalSd,MetalSd,BrkFace,176.0,3,PConc,4,1,6,1324,5,1324,1324,0,2,0,2,6,1,Attchd,3,550,New,1.75,1.75,1.0
760,85,RL,Reg,Inside,Mitchel,Norm,1Fam,SFoyer,6,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,3,5,902,5,926,926,1,1,0,2,5,1,Attchd,1,351,WD ,32.33333333333326,32.33333333333326,1.0
761,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1040,5,1044,2098,0,2,1,4,9,1,Attchd,3,621,WD ,13.333333333333258,13.333333333333258,1.0
762,20,RL,Reg,Inside,Sawyer,Norm,1Fam,1Story,4,5,Gable,HdBoard,HdBoard,BrkFace,51.0,3,CBlock,3,1,3,1051,4,1382,1382,0,1,1,3,6,1,Attchd,1,459,WD ,43.83333333333326,27.833333333333258,1.0
763,20,RL,Reg,Inside,Crawfor,Norm,1Fam,1Story,6,7,Hip,CemntBd,CmentBd,BrkFace,106.0,3,PConc,3,1,6,1477,5,1839,1839,1,2,0,3,7,2,Attchd,3,416,WD ,50.5,3.5,1.0
764,60,RM,Reg,Inside,OldTown,Norm,2fmCon,2.5Unf,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,2,3,1242,4,1242,1984,0,2,0,5,8,0,Detchd,0,360,WD ,98.75,25.75,1.0
765,20,RL,Reg,Corner,Timber,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,198.0,3,PConc,5,3,6,1728,5,1960,1960,1,2,0,3,8,2,Attchd,3,714,New,1.9166666666667425,0.9166666666667425,1.0
766,80,RL,Reg,Inside,Gilbert,Norm,1Fam,SLvl,7,5,Gable,HdBoard,HdBoard,BrkFace,32.0,3,PConc,4,1,6,384,4,958,1628,0,2,1,3,7,1,BuiltIn,3,390,WD ,13.5,12.5,1.0
767,20,RL,Reg,FR2,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,1169,5,1190,1190,1,2,0,2,5,0,Attchd,2,578,WD ,2.8333333333332575,2.8333333333332575,1.0
768,60,RL,Reg,Inside,Timber,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,Stone,226.0,3,PConc,4,4,6,1482,5,1482,2262,1,2,1,4,10,2,Attchd,3,749,WD ,5.6666666666667425,5.6666666666667425,1.0
769,20,RL,Reg,Inside,Gilbert,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkFace,45.0,3,PConc,4,1,1,1181,5,1190,1190,0,2,0,3,6,1,Attchd,1,430,WD ,16.916666666666742,16.916666666666742,1.0
770,60,RL,IR1,CulDSac,NoRidge,Norm,1Fam,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,3,6,1117,5,1127,2013,1,2,1,3,8,1,Attchd,1,455,WD ,11.5,10.5,1.0
771,20,RL,Reg,Corner,NAmes,PosA,1Fam,1Story,7,5,Hip,Plywood,Plywood,BrkCmn,58.0,3,Slab,0,0,0,0,4,1472,1472,0,2,0,2,5,1,Attchd,1,484,WD ,47.5,47.5,1.0
772,90,RL,IR1,Inside,NAmes,Norm,Duplex,1Story,5,4,Gable,HdBoard,HdBoard,BrkFace,84.0,3,CBlock,3,1,6,1728,3,1728,1728,0,2,0,6,10,0,Detchd,1,352,WD ,43.91666666666674,43.91666666666674,1.0
773,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,6,7,Gable,BrkFace,Plywood,None,0.0,3,CBlock,3,2,4,1205,5,2117,2117,0,2,1,4,7,2,Attchd,3,550,WD ,38.41666666666674,38.41666666666674,1.0
774,50,RL,IR1,Inside,Crawfor,Feedr,1Fam,1.5Fin,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,884,3,932,1374,0,1,0,3,6,0,Detchd,1,225,WD ,70.25,58.25,1.0
775,90,RL,Reg,Inside,NWAmes,RRAn,Duplex,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,1625,5,1625,1625,0,2,0,4,8,0,Detchd,1,484,ConLD,43.66666666666674,43.66666666666674,0.0
776,60,RL,IR1,Corner,Timber,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,Stone,60.0,3,PConc,4,3,1,796,5,796,1612,0,2,1,3,6,0,Attchd,3,666,New,0.8333333333332575,0.8333333333332575,1.0
777,20,RL,IR1,CulDSac,NAmes,Norm,1Fam,1Story,6,8,Hip,MetalSd,MetalSd,None,0.0,4,CBlock,3,2,4,958,3,958,958,0,1,0,2,5,0,Attchd,2,301,WD ,47.33333333333326,9.333333333333258,0.0
778,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,4,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,941,5,997,1470,0,2,0,4,7,0,Detchd,1,548,WD ,54.41666666666674,36.41666666666674,1.0
779,90,RL,Reg,Inside,SWISU,Norm,Duplex,2Story,5,6,Hip,Wd Sdng,Plywood,None,0.0,3,PConc,3,2,3,1296,2,1296,2592,2,2,0,6,12,0,0,0,0,WD ,84.08333333333326,57.08333333333326,1.0
780,160,FV,Reg,Inside,Somerst,Norm,TwnhsE,2Story,6,5,Gable,MetalSd,MetalSd,BrkFace,513.0,3,PConc,4,1,6,756,5,756,1512,0,2,1,2,4,1,Detchd,1,440,WD ,7.5,7.5,1.0
781,60,RL,IR1,Corner,StoneBr,Norm,1Fam,2Story,9,5,Hip,VinylSd,VinylSd,BrkFace,550.0,3,PConc,5,3,1,1390,5,1390,2795,0,3,1,4,10,1,BuiltIn,3,660,New,1.0833333333332575,0.08333333333325754,1.0
782,70,RM,Reg,Corner,IDOTRR,Norm,1Fam,2Story,5,5,Gable,Wd Sdng,Wd Shng,None,0.0,3,PConc,3,2,1,596,3,596,1192,0,1,0,3,6,0,Detchd,1,189,WD ,89.58333333333326,59.58333333333326,1.0
783,85,RL,Reg,Inside,CollgCr,Norm,1Fam,SFoyer,5,8,Gable,WdShing,HdBoard,None,0.0,4,CBlock,4,3,6,768,4,768,768,0,1,0,2,5,0,Detchd,3,396,WD ,37.33333333333326,6.3333333333332575,1.0
784,50,RL,IR1,Inside,BrkSide,Feedr,1Fam,1.5Fin,4,7,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,747,3,774,1230,1,1,1,3,5,0,Detchd,1,305,WD ,60.66666666666674,56.66666666666674,1.0
785,20,RL,Reg,Inside,Sawyer,PosN,1Fam,1Story,5,5,Gable,Wd Sdng,Plywood,None,0.0,3,PConc,4,2,4,1383,3,1383,1383,1,1,0,3,6,1,Attchd,1,354,WD ,54.5,54.5,1.0
786,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,306.0,3,PConc,4,3,1,1643,5,1651,1651,0,2,0,3,7,1,Attchd,3,870,New,0.75,0.75,1.0
787,160,RM,Reg,CulDSac,Blueste,Norm,Twnhs,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,1,6,516,3,516,1032,0,1,0,2,5,1,Detchd,1,462,WD ,29.0,29.0,1.0
788,50,RL,IR1,CulDSac,Mitchel,Norm,1Fam,1.5Fin,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,6,1434,5,1518,2149,1,1,1,1,6,1,Attchd,2,670,WD ,6.6666666666667425,6.6666666666667425,1.0
789,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,1248,3,1440,1440,1,2,0,2,7,0,Attchd,2,480,WD ,49.5,10.5,1.0
790,85,RL,Reg,Inside,NWAmes,Norm,1Fam,SFoyer,7,6,Gable,Plywood,Plywood,BrkFace,81.0,3,CBlock,4,4,6,1053,3,1173,1173,1,2,0,3,6,2,Attchd,2,528,WD ,36.08333333333326,36.08333333333326,1.0
791,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,295.0,3,PConc,4,1,6,1654,5,1654,1654,1,2,0,3,6,0,Attchd,1,900,WD ,4.1666666666667425,4.1666666666667425,1.0
792,20,RL,Reg,Inside,SawyerW,Norm,1Fam,1Story,6,5,Gable,Wd Sdng,Wd Shng,BrkFace,85.0,3,CBlock,4,1,6,1298,3,1298,1298,1,2,0,3,5,1,Attchd,1,403,WD ,21.416666666666742,21.416666666666742,1.0
793,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,HdBoard,ImStucc,BrkFace,504.0,3,PConc,4,1,2,1231,5,1251,2349,1,2,1,4,9,1,Attchd,2,762,WD ,17.5,17.5,1.0
794,20,RL,IR1,Inside,ClearCr,Feedr,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,4,1,3,1422,4,1675,1675,0,2,0,3,8,2,Attchd,1,365,WD ,51.41666666666674,51.41666666666674,1.0
795,120,RL,IR1,Inside,Greens,Norm,TwnhsE,1Story,8,6,Gable,Wd Sdng,Plywood,None,0.0,3,CBlock,4,4,6,1057,3,1295,1295,1,1,0,1,4,2,Attchd,3,571,WD ,29.583333333333258,9.583333333333258,1.0
796,120,RM,IR1,Inside,Blueste,Norm,TwnhsE,1Story,8,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,4,6,1004,4,1020,1020,1,1,0,1,4,0,Attchd,1,509,WD ,19.25,19.25,1.0
797,20,RL,IR1,Inside,NridgHt,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,268.0,3,PConc,4,1,1,1502,5,1502,1502,0,2,0,3,7,0,Attchd,2,644,New,0.75,0.75,1.0
798,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,180.0,3,PConc,4,1,6,1604,5,1604,1604,1,2,1,3,8,1,Attchd,2,660,WD ,3.25,3.25,1.0
799,60,RL,IR1,Inside,NWAmes,PosA,1Fam,2Story,7,5,Hip,HdBoard,Plywood,BrkFace,549.0,3,CBlock,4,1,5,780,3,1085,1930,1,2,1,4,9,1,Attchd,3,481,WD ,28.25,28.25,1.0
800,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,BrkFace,Plywood,None,0.0,3,CBlock,3,1,2,1029,3,1339,1339,0,1,0,3,6,0,Attchd,1,294,COD,51.41666666666674,44.41666666666674,0.0
801,30,RM,Reg,Corner,IDOTRR,Norm,1Fam,1Story,6,6,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,2,984,3,984,984,0,1,0,3,6,0,Detchd,1,308,ConLI,76.25,56.25,1.0
802,80,RL,IR1,Inside,Gilbert,Norm,1Fam,SLvl,7,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,1,1,384,5,774,1430,0,2,1,3,7,1,BuiltIn,3,410,WD ,10.5,10.5,0.0
803,70,C (all),IR1,Inside,SWISU,Norm,1Fam,2Story,4,1,Gambrel,Wd Sdng,Stucco,None,0.0,3,CBlock,3,1,3,707,3,942,1884,0,1,1,4,7,0,0,0,0,WD ,103.25,60.25,1.0
804,60,RL,IR1,FR3,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1035,4,1082,2322,0,3,1,4,8,0,Attchd,2,617,New,0.6666666666667425,0.6666666666667425,1.0
805,30,RM,Reg,Inside,BrkSide,Norm,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,768,3,1015,1015,0,1,0,3,6,0,Detchd,1,450,WD ,81.58333333333326,56.58333333333326,1.0
806,30,RM,Reg,Inside,BrkSide,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,1,1,949,5,949,949,0,1,0,2,5,1,Detchd,1,370,WD ,84.58333333333326,5.5833333333332575,1.0
807,60,RL,Reg,Inside,Gilbert,RRAn,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,728,5,728,1456,0,2,1,3,8,1,Attchd,3,390,WD ,4.5,4.5,1.0
808,70,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,6,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,4,644,5,672,1316,1,1,0,2,6,1,Detchd,1,369,WD ,82.58333333333326,58.58333333333326,1.0
809,20,RL,Reg,Corner,NAmes,Feedr,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,864,3,864,864,1,1,0,3,5,0,Detchd,1,624,WD ,48.58333333333326,48.58333333333326,0.0
810,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,3,CBlock,3,1,5,1169,3,1144,1144,1,1,0,3,6,0,Attchd,2,286,WD ,53.5,53.5,1.0
811,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,501.0,3,PConc,4,4,6,1290,5,1305,2494,1,2,1,4,9,1,Attchd,3,803,WD ,12.5,11.5,1.0
812,60,RL,IR1,CulDSac,Sawyer,Norm,1Fam,2Story,6,5,Hip,HdBoard,HdBoard,BrkCmn,328.0,3,CBlock,3,2,3,672,3,672,1386,0,2,1,3,6,1,Attchd,3,440,WD ,32.33333333333326,32.33333333333326,1.0
813,90,RL,IR1,Inside,NAmes,Norm,Duplex,1Story,5,6,Hip,HdBoard,HdBoard,BrkFace,144.0,3,CBlock,3,1,4,1728,3,1728,1728,2,2,0,6,10,0,0,0,0,Oth,48.08333333333326,9.083333333333258,0.0
814,120,RL,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,7,6,Gable,VinylSd,VinylSd,Stone,176.0,3,PConc,4,1,6,1350,5,1358,1358,1,2,0,2,6,1,Attchd,2,484,New,1.9166666666667425,0.9166666666667425,1.0
815,20,FV,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,1,1372,5,1372,1372,0,2,0,3,6,0,Attchd,3,529,New,1.4166666666667425,0.41666666666674246,1.0
816,20,RL,Reg,Corner,Crawfor,PosA,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,Stone,420.0,3,PConc,3,3,2,1310,5,1906,1906,1,1,1,3,6,2,Basment,1,576,WD ,55.08333333333326,55.08333333333326,1.0
817,30,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,4,7,Mansard,VinylSd,VinylSd,None,0.0,3,BrkTil,2,1,1,641,4,1047,1047,0,1,0,2,6,0,Detchd,1,273,WD ,122.66666666666674,12.666666666666742,0.0
818,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,4,5,Hip,HdBoard,HdBoard,BrkFace,48.0,3,CBlock,3,1,3,960,3,960,960,1,1,0,3,6,0,Attchd,3,432,WD ,42.41666666666674,42.41666666666674,1.0
819,60,RL,IR1,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,Gable,VinylSd,VinylSd,BrkFace,141.0,4,CBlock,4,1,3,676,3,698,1400,0,2,1,3,6,0,Attchd,2,465,WD ,23.583333333333258,23.583333333333258,1.0
820,20,RL,Reg,Inside,ClearCr,Norm,1Fam,1Story,6,5,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,1,2,1388,4,1388,1388,1,2,0,3,6,1,Attchd,2,522,COD,38.58333333333326,38.58333333333326,1.0
821,20,RL,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,3,894,3,894,894,0,1,0,3,5,0,Detchd,2,384,WD ,41.41666666666674,41.41666666666674,0.0
822,60,RL,Reg,Inside,NoRidge,Norm,1Fam,1.5Fin,9,5,Hip,Wd Sdng,Wd Sdng,BrkFace,568.0,3,PConc,4,4,4,1848,5,1827,2786,1,2,1,4,10,1,Attchd,3,636,WD ,15.5,14.5,1.0
823,190,RM,Reg,Inside,OldTown,Norm,2fmCon,1.5Fin,4,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,938,4,1084,1951,0,2,0,4,9,0,Detchd,1,576,WD ,106.33333333333326,56.33333333333326,1.0
824,160,FV,Reg,Inside,Somerst,Norm,Twnhs,SLvl,7,5,Gable,VinylSd,VinylSd,BrkFace,216.0,3,PConc,4,1,6,672,5,684,1404,1,2,1,3,5,0,Detchd,1,462,WD ,9.5,8.5,1.0
825,50,RL,IR1,CulDSac,Timber,Norm,1Fam,1.5Fin,7,5,Gable,HdBoard,HdBoard,BrkFace,117.0,4,CBlock,4,2,2,1156,5,1187,1717,0,2,1,3,7,1,Attchd,2,400,WD ,17.333333333333258,16.333333333333258,1.0
826,60,FV,Reg,Corner,Somerst,Feedr,1Fam,2Story,9,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,1,6,2036,5,2036,2640,1,3,1,3,11,1,Attchd,2,792,New,0.9166666666667425,0.9166666666667425,1.0
827,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,1118,5,1118,1118,1,1,0,3,6,0,Attchd,2,264,WD ,48.66666666666674,8.666666666666742,1.0
828,90,RL,IR1,Inside,Mitchel,Norm,Duplex,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,4,3,1728,3,1728,1728,0,2,0,4,8,0,Attchd,1,574,WD ,30.583333333333258,30.583333333333258,1.0
829,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,VinylSd,VinylSd,BrkFace,172.0,3,CBlock,3,1,3,1232,3,1232,1232,1,1,1,3,6,0,Attchd,2,490,WD ,44.33333333333326,44.33333333333326,1.0
830,120,RL,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,11.0,3,PConc,4,1,6,1145,5,1145,1145,0,2,0,2,5,1,Attchd,3,397,WD ,4.75,3.75,1.0
831,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,Hip,Wd Sdng,Wd Sdng,BrkFace,175.0,3,CBlock,3,1,3,1383,3,1383,1383,0,1,1,3,7,0,Attchd,2,292,WD ,46.33333333333326,46.33333333333326,1.0
832,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,8,5,Hip,HdBoard,HdBoard,BrkFace,164.0,3,PConc,5,4,6,1822,5,1828,1828,1,2,0,3,7,1,Attchd,3,523,WD ,7.5,6.5,1.0
833,120,RL,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,Hip,MetalSd,MetalSd,BrkFace,196.0,3,PConc,4,1,6,1342,5,1342,1342,0,2,0,2,6,1,Attchd,2,550,WD ,2.1666666666667425,1.1666666666667425,1.0
834,20,RL,IR1,Corner,Crawfor,Feedr,1Fam,1Story,6,5,Hip,WdShing,Plywood,BrkFace,88.0,2,PConc,3,1,3,1091,2,1091,1091,0,1,0,2,5,1,Attchd,3,344,WD ,57.41666666666674,57.41666666666674,1.0
835,20,RL,Reg,Inside,Sawyer,RRAe,1Fam,1Story,5,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,4,984,3,984,984,1,1,0,3,5,1,Attchd,2,384,WD ,45.66666666666674,45.66666666666674,1.0
836,20,RL,IR1,Inside,StoneBr,Norm,1Fam,1Story,8,5,Gable,VinylSd,Other,BrkFace,238.0,3,PConc,4,4,6,1814,5,1826,1826,1,2,0,3,7,1,Attchd,3,758,New,1.6666666666667425,0.6666666666667425,1.0
837,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,9,Gable,VinylSd,MetalSd,None,0.0,5,CBlock,3,1,4,864,4,1154,1154,0,1,1,3,6,0,Detchd,1,336,WD ,54.58333333333326,1.5833333333332575,1.0
838,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,5,6,Gable,HdBoard,Plywood,None,0.0,3,CBlock,4,4,5,971,3,971,971,0,1,1,3,5,1,Attchd,1,300,WD ,37.41666666666674,37.41666666666674,0.0
839,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,4,1051,3,1051,1051,1,1,0,3,6,0,Attchd,2,264,WD ,40.25,40.25,1.0
840,60,RL,Reg,Inside,NWAmes,Norm,1Fam,2Story,7,5,Gable,Plywood,Plywood,BrkFace,252.0,3,CBlock,3,1,5,1165,4,1165,2061,0,2,1,4,8,1,Attchd,2,498,COD,35.41666666666674,35.41666666666674,1.0
841,160,RL,Reg,Inside,NridgHt,Norm,Twnhs,2Story,7,5,Gable,VinylSd,Wd Shng,Stone,106.0,3,PConc,4,1,6,764,5,764,1626,0,2,0,2,6,0,BuiltIn,2,474,WD ,6.5833333333332575,5.5833333333332575,1.0
842,40,RL,Reg,Inside,ClearCr,Norm,1Fam,1Story,7,6,Shed,Plywood,Plywood,None,0.0,3,PConc,4,4,6,1332,3,1332,1524,2,0,1,0,4,1,Attchd,3,586,WD ,31.333333333333258,31.333333333333258,1.0
843,85,RL,Reg,Inside,Edwards,Norm,1Fam,SFoyer,5,5,Gable,HdBoard,HdBoard,BrkFace,162.0,3,CBlock,4,4,5,936,4,936,936,1,1,0,2,4,1,Attchd,1,384,WD ,40.66666666666674,40.66666666666674,1.0
844,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,635,5,646,1308,1,2,1,3,6,0,Attchd,2,497,WD ,10.416666666666742,1.4166666666667425,1.0
845,20,RL,Reg,Corner,NWAmes,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkFace,196.0,3,PConc,4,1,5,1295,2,1295,1295,1,1,1,3,6,0,Attchd,3,528,WD ,39.33333333333326,39.33333333333326,1.0
846,20,RL,Reg,Inside,NAmes,PosA,1Fam,1Story,7,5,Gable,Plywood,Plywood,BrkFace,287.0,3,CBlock,4,4,6,1947,3,2207,2207,1,2,0,3,7,1,Attchd,2,576,WD ,40.58333333333326,21.583333333333258,1.0
847,60,FV,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,900,5,932,1852,1,2,1,3,7,1,Attchd,2,644,New,0.5833333333332575,0.5833333333332575,1.0
848,160,RM,Reg,Inside,Blueste,Norm,Twnhs,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,516,3,516,1032,0,1,0,2,5,1,Detchd,1,452,WD ,29.416666666666742,29.416666666666742,1.0
849,80,RL,IR1,CulDSac,CollgCr,Norm,1Fam,SLvl,6,6,Gable,HdBoard,HdBoard,BrkFace,123.0,3,CBlock,3,3,5,995,3,1282,1282,0,2,0,3,6,0,Detchd,1,672,WD ,28.333333333333258,28.333333333333258,1.0
850,120,RM,Reg,FR2,Mitchel,Norm,TwnhsE,1Story,6,5,Hip,VinylSd,VinylSd,BrkFace,320.0,3,PConc,5,1,6,1204,5,1204,1204,1,2,0,2,5,0,Attchd,3,412,WD ,11.5,11.5,1.0
851,20,RL,Reg,Inside,NWAmes,Feedr,1Fam,1Story,6,5,Gable,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,1,3,1372,3,1342,1342,0,2,0,3,7,1,Attchd,1,457,WD ,42.75,42.75,1.0
852,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,6,Gable,WdShing,Wd Shng,BrkFace,207.0,3,CBlock,3,1,4,864,5,864,864,1,1,0,2,4,0,Attchd,1,288,WD ,47.83333333333326,47.83333333333326,1.0
853,90,RL,IR1,Corner,NAmes,Norm,Duplex,SFoyer,5,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,4,4,6,943,3,943,943,1,1,0,2,4,2,Detchd,1,600,WD ,28.0,28.0,1.0
854,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,2,1,1163,5,1163,1674,0,2,0,4,8,1,Detchd,3,396,WD ,90.58333333333326,58.58333333333326,1.0
855,50,RM,Reg,Corner,OldTown,Norm,1Fam,2Story,3,6,Gambrel,VinylSd,VinylSd,None,0.0,4,CBlock,2,1,1,840,4,840,1605,0,2,0,3,8,0,Detchd,1,379,WD ,95.41666666666674,60.41666666666674,1.0
856,120,RL,IR1,Corner,StoneBr,Norm,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,3,6,1418,5,1478,1478,1,2,0,2,5,0,Attchd,3,495,WD ,11.583333333333258,11.583333333333258,1.0
857,180,RM,Reg,Inside,MeadowV,Norm,Twnhs,SFoyer,4,8,Gable,CemntBd,CmentBd,None,0.0,4,CBlock,4,3,6,630,3,630,630,1,1,0,1,3,0,Attchd,1,286,WD ,39.41666666666674,7.4166666666667425,0.0
858,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,101.0,3,PConc,4,1,1,840,5,840,1668,0,2,1,3,8,0,Attchd,2,500,WD ,4.75,4.75,1.0
